Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
100666,73,Female,Japan,Standard,Online,TG493-6,BKK-LHR,2025-09-29,Noon,12,0,Economy,119.01,Exit Row,14.29,No,0.0,133.3
100667,62,Male,Japan,Silver,Agent,TG334-7,BKK-NRT,2025-09-29,Noon,10,0,Economy,74.2,Exit Row,0.0,No,0.0,74.2
100668,23,Female,Other,Silver,Agent,TG429-8,HKT-BKK,2025-09-29,Evening,12,0,Business,717.51,Window,0.0,No,0.0,717.51
100669,53,Male,China,Standard,Direct,TG811-9,BKK-SIN,2025-09-29,Noon,14,0,Business,936.87,Window,0.0,Yes,8.35,945.22
100670,66,Male,USA,Standard,Online,TG424-0,BKK-NRT,2025-09-29,Noon,23,0,Economy,224.03,Aisle,0.0,Yes,6.04,230.08
100671,70,Female,Other,Standard,Online,TG250-1,HKT-BKK,2025-09-29,Morning,18,0,Economy,203.39,Extra Legroom,0.0,No,0.0,203.39
100672,19,Male,Japan,Gold,Agent,TG645-2,BKK-NRT,2025-09-29,Night,9,0,Premium Economy,279.56,Extra Legroom,0.0,No,0.0,279.56
100673,42,Female,Thai,Standard,Agent,TG735-3,BKK-SIN,2025-09-29,Night,18,0,Economy,69.56,Window,0.0,No,0.0,69.56
100674,46,Female,Japan,Standard,Agent,TG978-4,BKK-LHR,2025-09-29,Evening,12,0,Business,700.18,Aisle,0.0,Yes,8.44,708.62
100675,55,Female,Japan,Standard,Direct,TG131-5,BKK-LHR,2025-09-29,Evening,18,0,Premium Economy,246.8,Aisle,0.0,No,0.0,246.8
100676,45,Other,China,Standard,Agent,TG371-6,BKK-LHR,2025-09-29,Evening,19,0,Economy,131.95,Aisle,0.0,Yes,9.32,141.27
100677,64,Female,USA,Standard,Online,TG935-7,CNX-DMK,2025-09-29,Night,12,0,Premium Economy,406.79,Extra Legroom,0.0,Yes,9.78,416.57
100678,49,Male,Thai,Standard,Online,TG921-8,BKK-NRT,2025-09-29,Evening,16,0,Premium Economy,509.33,Middle,8.57,Yes,9.86,527.77
100679,24,Male,Japan,Silver,Direct,TG735-9,BKK-SIN,2025-09-29,Night,10,0,Economy,172.49,Extra Legroom,0.0,No,0.0,172.49
100680,30,Other,China,Standard,Online,TG467-0,BKK-NRT,2025-09-29,Noon,15,0,Economy,136.03,Aisle,8.57,No,0.0,144.6
100681,25,Female,Thai,Standard,Online,TG591-1,BKK-LHR,2025-09-29,Noon,13,0,Business,1085.22,Aisle,0.0,No,0.0,1085.22
100682,21,Female,Other,Standard,Online,TG415-2,BKK-NRT,2025-09-29,Evening,18,0,Economy,107.3,Extra Legroom,0.0,No,0.0,107.3
100683,51,Female,Japan,Gold,Direct,TG689-3,HKT-BKK,2025-09-29,Noon,11,0,Economy,153.32,Exit Row,0.0,No,0.0,153.32
100684,21,Other,Thai,Standard,Direct,TG687-4,BKK-NRT,2025-09-29,Noon,20,0,Economy,101.72,Extra Legroom,8.57,No,0.0,110.29
100685,49,Female,China,Silver,Direct,TG671-5,CNX-DMK,2025-09-29,Evening,22,0,Economy,202.66,Middle,0.0,No,0.0,202.66
100686,39,Male,China,Standard,Agent,TG696-6,CNX-DMK,2025-09-29,Noon,10,0,Economy,216.02,Window,8.57,No,0.0,224.59
100687,59,Female,Thai,Standard,Agent,TG467-7,BKK-LHR,2025-09-29,Evening,18,0,Economy,52.01,Exit Row,0.0,Yes,8.78,60.8
100688,36,Male,Other,Standard,Direct,TG179-8,BKK-SIN,2025-09-29,Morning,16,0,Economy,94.98,Exit Row,0.0,No,0.0,94.98
100689,28,Male,Thai,Standard,Direct,TG985-9,HKT-BKK,2025-09-29,Evening,14,0,Economy,147.34,Window,0.0,Yes,9.3,156.63
100690,41,Female,Thai,Gold,Direct,TG271-0,BKK-SIN,2025-09-29,Morning,15,0,Economy,190.45,Extra Legroom,0.0,Yes,4.71,195.16
100691,63,Male,Thai,Standard,Agent,TG357-1,BKK-SIN,2025-09-29,Night,18,0,Business,1254.94,Window,0.0,Yes,8.26,1263.19
100692,69,Male,Thai,Standard,Agent,TG378-2,HKT-BKK,2025-09-29,Noon,16,0,Business,702.29,Window,0.0,Yes,10.37,712.65
100693,51,Male,Other,Standard,Agent,TG603-3,CNX-DMK,2025-09-29,Evening,18,0,Economy,185.82,Window,0.0,No,0.0,185.82
100694,22,Female,USA,Standard,Agent,TG832-4,BKK-LHR,2025-09-29,Evening,15,0,Economy,135.33,Extra Legroom,0.0,No,0.0,135.33
100695,30,Female,China,Standard,Agent,TG657-5,BKK-NRT,2025-09-29,Morning,19,0,Economy,89.57,Aisle,14.29,No,0.0,103.86
100696,25,Male,China,Silver,Online,TG590-6,CNX-DMK,2025-09-29,Evening,18,0,Economy,53.45,Extra Legroom,8.57,No,0.0,62.02
100697,28,Female,China,Standard,Direct,TG684-7,BKK-LHR,2025-09-29,Night,13,0,Economy,47.63,Aisle,14.29,No,0.0,61.91
100698,23,Male,Japan,Standard,Direct,TG665-8,CNX-DMK,2025-09-29,Morning,15,0,Premium Economy,511.58,Window,0.0,Yes,7.55,519.13
100699,73,Female,USA,Standard,Agent,TG938-9,HKT-BKK,2025-09-29,Noon,23,0,Economy,45.43,Extra Legroom,0.0,Yes,7.28,52.71
100700,28,Female,USA,Standard,Direct,TG832-0,BKK-SIN,2025-09-29,Noon,24,0,Economy,172.69,Window,14.29,No,0.0,186.98
100701,55,Female,USA,Standard,Agent,TG992-1,HKT-BKK,2025-09-29,Noon,15,0,Economy,104.82,Middle,0.0,No,0.0,104.82
100702,68,Female,Other,Standard,Agent,TG436-2,BKK-NRT,2025-09-29,Night,0,1,Economy,196.83,Middle,0.0,No,0.0,196.83
100703,60,Female,USA,Standard,Agent,TG620-3,HKT-BKK,2025-09-29,Noon,5,0,Economy,194.86,Middle,14.29,Yes,11.08,220.23
100704,30,Female,Japan,Silver,Direct,TG425-4,BKK-SIN,2025-09-29,Evening,17,0,Premium Economy,407.84,Aisle,0.0,No,0.0,407.84
100705,60,Female,China,Standard,Agent,TG271-5,CNX-DMK,2025-09-29,Noon,16,0,Economy,193.18,Aisle,0.0,Yes,10.69,203.87
100706,39,Female,Other,Silver,Agent,TG183-6,BKK-LHR,2025-09-29,Noon,14,0,Economy,94.2,Aisle,0.0,No,0.0,94.2
100707,45,Female,USA,Silver,Direct,TG941-7,BKK-NRT,2025-09-29,Morning,18,0,Economy,122.18,Middle,14.29,Yes,10.92,147.39
100708,41,Female,USA,Standard,Direct,TG940-8,CNX-DMK,2025-09-29,Noon,15,0,Economy,129.49,Window,8.57,No,0.0,138.06
100709,44,Male,China,Silver,Online,TG623-9,BKK-LHR,2025-09-29,Evening,16,0,Economy,205.81,Aisle,0.0,No,0.0,205.81
100710,61,Female,USA,Standard,Online,TG580-0,BKK-SIN,2025-09-29,Morning,12,0,Business,756.88,Window,0.0,No,0.0,756.88
100711,72,Female,China,Standard,Online,TG643-1,HKT-BKK,2025-09-29,Night,12,0,Economy,44.72,Middle,0.0,No,0.0,44.72
100712,46,Female,China,Standard,Online,TG517-2,CNX-DMK,2025-09-29,Evening,16,0,Economy,82.9,Middle,14.29,No,0.0,97.19
100713,52,Other,China,Standard,Agent,TG438-3,BKK-LHR,2025-09-29,Morning,18,0,Economy,122.41,Extra Legroom,0.0,No,0.0,122.41
100714,35,Other,Other,Standard,Online,TG900-4,BKK-LHR,2025-09-29,Morning,14,0,Economy,182.4,Middle,8.57,No,0.0,190.97
100715,21,Female,Thai,Standard,Agent,TG419-5,HKT-BKK,2025-09-29,Morning,25,0,Business,1173.75,Window,0.0,Yes,9.04,1182.79
100716,37,Male,USA,Silver,Direct,TG403-6,CNX-DMK,2025-09-29,Noon,12,0,Economy,59.66,Window,14.29,No,0.0,73.95
100717,58,Male,Thai,Standard,Online,TG371-7,CNX-DMK,2025-09-29,Noon,15,0,Economy,82.0,Middle,0.0,No,0.0,82.0
100718,73,Male,Other,Standard,Online,TG789-8,BKK-SIN,2025-09-29,Night,15,0,Economy,144.38,Exit Row,0.0,No,0.0,144.38
100719,73,Female,China,Silver,Agent,TG213-9,CNX-DMK,2025-09-29,Night,21,0,Economy,216.8,Middle,0.0,No,0.0,216.8
100720,62,Male,USA,Silver,Online,TG506-0,HKT-BKK,2025-09-29,Night,13,0,Premium Economy,500.54,Aisle,8.57,Yes,5.85,514.97
100721,21,Female,Japan,Standard,Direct,TG125-1,CNX-DMK,2025-09-29,Noon,13,0,Economy,96.59,Middle,28.57,No,0.0,125.16
100722,62,Female,Thai,Standard,Direct,TG336-2,BKK-SIN,2025-09-29,Noon,9,0,Economy,173.28,Window,0.0,Yes,5.63,178.91
100723,63,Male,Thai,Standard,Direct,TG409-3,BKK-LHR,2025-09-29,Night,14,0,Economy,122.98,Exit Row,8.57,Yes,5.47,137.03
100724,32,Female,Thai,Standard,Direct,TG783-4,CNX-DMK,2025-09-29,Evening,17,0,Economy,200.5,Aisle,0.0,No,0.0,200.5
100725,44,Female,Other,Standard,Agent,TG332-5,HKT-BKK,2025-09-29,Noon,13,0,Economy,93.43,Window,0.0,Yes,7.8,101.22
100726,41,Female,China,Silver,Agent,TG648-6,CNX-DMK,2025-09-29,Noon,18,0,Economy,150.56,Exit Row,0.0,No,0.0,150.56
100727,40,Male,Japan,Silver,Direct,TG364-7,BKK-NRT,2025-09-29,Noon,15,0,Premium Economy,347.95,Middle,0.0,No,0.0,347.95
100728,48,Male,Thai,Gold,Online,TG112-8,BKK-SIN,2025-09-29,Evening,16,0,Economy,183.51,Extra Legroom,0.0,No,0.0,183.51
100729,71,Male,Thai,Standard,Agent,TG595-9,BKK-LHR,2025-09-29,Night,17,0,Economy,103.94,Exit Row,8.57,No,0.0,112.51
100730,56,Male,Other,Standard,Direct,TG415-0,BKK-NRT,2025-09-29,Morning,10,0,Economy,69.71,Window,0.0,No,0.0,69.71
100731,39,Female,Japan,Silver,Agent,TG717-1,HKT-BKK,2025-09-29,Morning,10,0,First,2435.09,Window,0.0,Yes,7.19,2442.27
100732,53,Female,Other,Silver,Online,TG737-2,CNX-DMK,2025-09-29,Noon,18,0,First,2448.15,Aisle,0.0,No,0.0,2448.15
100733,67,Female,Other,Standard,Online,TG947-3,BKK-SIN,2025-09-29,Noon,19,0,Economy,176.58,Window,0.0,No,0.0,176.58
100734,68,Male,China,Standard,Direct,TG483-4,CNX-DMK,2025-09-29,Evening,12,0,Economy,89.74,Aisle,14.29,No,0.0,104.03
100735,56,Male,Other,Silver,Agent,TG741-5,CNX-DMK,2025-09-29,Evening,16,0,Business,829.35,Window,0.0,No,0.0,829.35
100736,66,Male,USA,Standard,Agent,TG415-6,CNX-DMK,2025-09-29,Noon,31,0,Economy,43.79,Extra Legroom,0.0,No,0.0,43.79
100737,51,Female,Thai,Standard,Online,TG355-7,CNX-DMK,2025-09-29,Evening,15,0,Economy,101.25,Window,14.29,No,0.0,115.54
100738,27,Female,Thai,Gold,Direct,TG540-8,BKK-SIN,2025-09-29,Noon,12,0,Economy,91.66,Extra Legroom,14.29,No,0.0,105.95
100739,38,Female,Thai,Silver,Online,TG214-9,BKK-NRT,2025-09-29,Evening,17,0,Economy,176.83,Extra Legroom,0.0,Yes,9.42,186.25
100740,68,Male,Thai,Silver,Direct,TG398-0,HKT-BKK,2025-09-29,Evening,9,0,Business,631.72,Aisle,0.0,No,0.0,631.72
100741,57,Male,China,Silver,Agent,TG223-1,BKK-NRT,2025-09-29,Noon,22,0,Business,1127.98,Aisle,0.0,Yes,4.42,1132.41
100742,40,Male,Other,Gold,Agent,TG355-2,BKK-SIN,2025-09-29,Evening,14,0,Business,567.98,Window,0.0,No,0.0,567.98
100743,51,Female,Other,Standard,Online,TG750-3,HKT-BKK,2025-09-29,Noon,10,0,Economy,174.8,Extra Legroom,0.0,No,0.0,174.8
100744,23,Female,Other,Standard,Direct,TG817-4,BKK-LHR,2025-09-29,Noon,6,0,Economy,218.07,Middle,8.57,No,0.0,226.64
100745,66,Female,Other,Standard,Direct,TG146-5,BKK-NRT,2025-09-29,Noon,14,0,Economy,188.09,Extra Legroom,0.0,No,0.0,188.09
100746,34,Male,Japan,Standard,Agent,TG828-6,BKK-SIN,2025-09-29,Noon,16,0,Business,666.0,Aisle,0.0,No,0.0,666.0
100747,60,Female,USA,Standard,Online,TG930-7,BKK-SIN,2025-09-29,Evening,14,0,Economy,218.07,Middle,0.0,No,0.0,218.07
100748,72,Male,China,Platinum,Online,TG562-8,BKK-SIN,2025-09-29,Noon,17,0,First,3058.32,Window,0.0,No,0.0,3058.32
100749,74,Female,China,Silver,Online,TG449-9,HKT-BKK,2025-09-29,Evening,8,0,Business,1086.78,Window,0.0,Yes,5.48,1092.26
100750,44,Female,Other,Standard,Agent,TG222-0,CNX-DMK,2025-09-29,Night,15,0,Economy,202.86,Aisle,0.0,No,0.0,202.86
100751,29,Male,China,Standard,Agent,TG130-1,BKK-LHR,2025-09-29,Noon,18,0,Economy,61.0,Extra Legroom,14.29,Yes,8.68,83.97
100752,48,Male,USA,Silver,Agent,TG154-2,HKT-BKK,2025-09-29,Morning,17,0,Economy,131.37,Middle,8.57,No,0.0,139.94
100753,54,Male,China,Standard,Agent,TG252-3,HKT-BKK,2025-09-29,Morning,17,0,Economy,186.22,Extra Legroom,8.57,No,0.0,194.79
100754,36,Female,Japan,Silver,Online,TG555-4,BKK-NRT,2025-09-29,Morning,19,0,Business,1246.24,Aisle,0.0,Yes,8.09,1254.33
100755,70,Male,China,Standard,Online,TG385-5,BKK-LHR,2025-09-29,Morning,19,0,Economy,143.78,Extra Legroom,28.57,No,0.0,172.36
100756,22,Female,Other,Gold,Agent,TG135-6,BKK-SIN,2025-09-29,Evening,10,0,Business,940.64,Window,0.0,No,0.0,940.64
100757,50,Male,Thai,Standard,Direct,TG917-7,HKT-BKK,2025-09-29,Noon,13,0,Economy,101.5,Middle,0.0,No,0.0,101.5
100758,19,Male,Japan,Standard,Online,TG896-8,BKK-LHR,2025-09-29,Evening,17,0,Economy,191.87,Extra Legroom,0.0,No,0.0,191.87
100759,71,Female,China,Standard,Agent,TG984-9,BKK-NRT,2025-09-29,Morning,16,0,Premium Economy,418.92,Aisle,14.29,Yes,5.69,438.89
100760,37,Male,USA,Standard,Direct,TG355-0,CNX-DMK,2025-09-29,Noon,15,0,Economy,105.42,Aisle,0.0,No,0.0,105.42
100761,74,Male,Other,Standard,Agent,TG277-1,BKK-LHR,2025-09-29,Noon,9,0,Economy,137.23,Aisle,8.57,No,0.0,145.8
100762,23,Female,Japan,Standard,Agent,TG647-2,BKK-SIN,2025-09-29,Noon,12,0,Premium Economy,257.86,Aisle,8.57,No,0.0,266.43
100763,35,Female,Thai,Standard,Online,TG353-3,HKT-BKK,2025-09-29,Morning,13,0,Premium Economy,369.58,Window,0.0,No,0.0,369.58
100764,29,Male,China,Standard,Agent,TG607-4,CNX-DMK,2025-09-29,Evening,3,0,Economy,187.89,Aisle,0.0,No,0.0,187.89
100765,52,Male,Japan,Standard,Agent,TG773-5,BKK-NRT,2025-09-29,Evening,19,0,Economy,114.66,Window,14.29,No,0.0,128.95
100766,43,Female,China,Standard,Online,TG120-6,BKK-SIN,2025-09-29,Morning,16,0,Economy,73.52,Window,8.57,No,0.0,82.09
100767,37,Male,Japan,Gold,Direct,TG905-7,CNX-DMK,2025-09-29,Evening,22,0,Economy,197.05,Window,14.29,No,0.0,211.33
100768,64,Female,Other,Standard,Agent,TG174-8,BKK-NRT,2025-09-29,Noon,13,0,Economy,85.26,Window,0.0,Yes,7.74,93.01
100769,23,Male,USA,Silver,Online,TG818-9,BKK-SIN,2025-09-29,Noon,10,0,Economy,203.42,Exit Row,14.29,Yes,8.62,226.33
100770,65,Female,China,Silver,Direct,TG559-0,HKT-BKK,2025-09-29,Night,14,0,Economy,65.48,Exit Row,0.0,No,0.0,65.48
100771,46,Male,China,Standard,Agent,TG277-1,BKK-NRT,2025-09-29,Night,22,0,Economy,177.99,Window,14.29,No,0.0,192.27
100772,70,Female,China,Standard,Online,TG481-2,CNX-DMK,2025-09-29,Night,15,0,Premium Economy,338.41,Extra Legroom,0.0,No,0.0,338.41
100773,39,Female,Thai,Standard,Online,TG136-3,BKK-SIN,2025-09-29,Morning,19,0,Premium Economy,294.73,Aisle,0.0,Yes,7.01,301.74
100774,66,Male,Thai,Standard,Online,TG219-4,BKK-LHR,2025-09-29,Night,22,0,Economy,192.83,Exit Row,0.0,No,0.0,192.83
100775,18,Male,Thai,Standard,Online,TG729-5,BKK-SIN,2025-09-29,Evening,14,0,Economy,221.9,Middle,0.0,Yes,5.42,227.32
100776,49,Female,Thai,Standard,Agent,TG100-6,CNX-DMK,2025-09-29,Evening,19,0,Economy,82.28,Exit Row,0.0,No,0.0,82.28
100777,71,Male,Japan,Standard,Direct,TG820-7,CNX-DMK,2025-09-29,Night,13,0,Economy,81.94,Middle,14.29,No,0.0,96.22
100778,42,Male,Japan,Standard,Online,TG410-8,BKK-LHR,2025-09-29,Night,0,1,Business,697.58,Aisle,0.0,No,0.0,697.58
100779,44,Male,Japan,Standard,Online,TG307-9,CNX-DMK,2025-09-29,Evening,12,0,Economy,170.21,Extra Legroom,0.0,No,0.0,170.21
100780,58,Male,Japan,Standard,Online,TG253-0,BKK-SIN,2025-09-29,Night,14,0,Economy,97.61,Aisle,0.0,No,0.0,97.61
100781,66,Female,Japan,Standard,Direct,TG861-1,BKK-NRT,2025-09-29,Noon,24,0,Economy,212.39,Middle,14.29,Yes,10.7,237.38
100782,50,Male,Other,Standard,Direct,TG782-2,BKK-SIN,2025-09-29,Evening,14,0,Economy,178.68,Window,8.57,No,0.0,187.25
100783,57,Male,USA,Standard,Direct,TG414-3,CNX-DMK,2025-09-29,Morning,18,0,Economy,78.2,Extra Legroom,0.0,No,0.0,78.2
100784,50,Female,USA,Standard,Agent,TG406-4,BKK-LHR,2025-09-29,Night,15,0,Premium Economy,570.01,Aisle,0.0,No,0.0,570.01
100785,27,Female,China,Gold,Direct,TG603-5,BKK-LHR,2025-09-29,Evening,15,0,Economy,176.31,Window,8.57,No,0.0,184.88
100786,73,Male,USA,Standard,Agent,TG718-6,HKT-BKK,2025-09-29,Night,15,0,Economy,44.86,Middle,8.57,No,0.0,53.43
100787,73,Other,China,Silver,Agent,TG754-7,BKK-LHR,2025-09-29,Noon,16,0,Economy,223.9,Aisle,0.0,Yes,9.99,233.9
100788,26,Male,China,Standard,Online,TG619-8,BKK-LHR,2025-09-29,Evening,5,0,Economy,226.39,Middle,0.0,No,0.0,226.39
100789,45,Female,Other,Standard,Online,TG705-9,CNX-DMK,2025-09-29,Noon,12,0,Economy,222.47,Aisle,14.29,Yes,9.31,246.07
100790,38,Male,USA,Standard,Direct,TG196-0,BKK-NRT,2025-09-29,Evening,16,0,Economy,100.48,Window,0.0,No,0.0,100.48
100791,55,Male,Japan,Standard,Agent,TG589-1,BKK-NRT,2025-09-29,Evening,18,0,Economy,214.24,Window,0.0,No,0.0,214.24
100792,54,Female,USA,Standard,Agent,TG106-2,CNX-DMK,2025-09-29,Morning,17,0,Economy,150.32,Middle,0.0,Yes,7.28,157.6
100793,28,Female,Other,Standard,Agent,TG885-3,BKK-LHR,2025-09-29,Noon,15,0,Economy,221.61,Aisle,0.0,No,0.0,221.61
100794,60,Female,Japan,Standard,Direct,TG111-4,BKK-SIN,2025-09-29,Evening,18,0,Economy,109.0,Aisle,0.0,Yes,6.15,115.15
100795,20,Male,USA,Standard,Online,TG613-5,BKK-NRT,2025-09-29,Noon,13,0,Economy,94.62,Extra Legroom,0.0,No,0.0,94.62
100796,55,Male,Other,Standard,Online,TG448-6,CNX-DMK,2025-09-29,Noon,11,0,Economy,189.04,Middle,8.57,No,0.0,197.61
100797,45,Female,China,Silver,Online,TG106-7,BKK-SIN,2025-09-29,Noon,24,0,Economy,219.24,Extra Legroom,14.29,No,0.0,233.52
100798,36,Male,Other,Silver,Online,TG599-8,BKK-LHR,2025-09-29,Noon,11,0,Premium Economy,559.89,Aisle,0.0,No,0.0,559.89
100799,44,Female,Thai,Standard,Online,TG574-9,CNX-DMK,2025-09-29,Night,12,0,Economy,145.59,Window,8.57,No,0.0,154.16
100800,69,Female,Other,Silver,Direct,TG623-0,BKK-NRT,2025-09-29,Night,12,0,Economy,183.02,Window,14.29,Yes,7.74,205.05
100801,72,Other,Japan,Standard,Agent,TG951-1,BKK-SIN,2025-09-29,Evening,14,0,Economy,205.65,Middle,0.0,No,0.0,205.65
100802,59,Male,Thai,Standard,Online,TG156-2,BKK-SIN,2025-09-29,Morning,15,0,Premium Economy,288.05,Middle,0.0,No,0.0,288.05
100803,26,Male,Other,Standard,Direct,TG689-3,BKK-NRT,2025-09-29,Evening,11,0,Premium Economy,259.16,Middle,0.0,No,0.0,259.16
100804,58,Female,USA,Standard,Direct,TG685-4,BKK-SIN,2025-09-29,Evening,15,0,Economy,132.67,Middle,0.0,No,0.0,132.67
100805,40,Female,Thai,Silver,Direct,TG332-5,BKK-NRT,2025-09-29,Evening,12,0,Premium Economy,442.45,Middle,0.0,Yes,6.87,449.32
100806,46,Female,Other,Standard,Agent,TG890-6,CNX-DMK,2025-09-29,Noon,14,0,Economy,195.6,Aisle,8.57,Yes,8.58,212.74
100807,65,Male,Thai,Standard,Direct,TG129-7,HKT-BKK,2025-09-29,Morning,7,0,Business,1019.65,Window,0.0,Yes,7.74,1027.39
100808,19,Female,Japan,Standard,Agent,TG466-8,BKK-LHR,2025-09-29,Evening,7,0,Economy,75.06,Exit Row,8.57,No,0.0,83.63
100809,71,Male,Thai,Standard,Agent,TG925-9,CNX-DMK,2025-09-29,Noon,18,0,Economy,210.95,Exit Row,8.57,No,0.0,219.52
100810,59,Female,USA,Standard,Agent,TG706-0,BKK-LHR,2025-09-29,Night,15,0,Economy,195.15,Aisle,0.0,No,0.0,195.15
100811,68,Male,Thai,Standard,Agent,TG919-1,BKK-LHR,2025-09-29,Evening,19,0,Economy,141.69,Window,0.0,No,0.0,141.69
100812,31,Male,China,Standard,Agent,TG155-2,BKK-NRT,2025-09-29,Noon,11,0,Premium Economy,460.93,Aisle,8.57,No,0.0,469.5
100813,45,Female,China,Standard,Online,TG109-3,HKT-BKK,2025-09-29,Evening,22,0,Economy,194.77,Middle,8.57,Yes,7.97,211.31
100814,50,Male,China,Standard,Direct,TG246-4,BKK-LHR,2025-09-29,Noon,9,0,Economy,55.33,Window,8.57,No,0.0,63.9
100815,64,Female,Other,Standard,Agent,TG463-5,BKK-LHR,2025-09-29,Morning,18,0,Economy,85.81,Aisle,0.0,No,0.0,85.81
100816,30,Female,USA,Standard,Online,TG698-6,CNX-DMK,2025-09-29,Noon,7,0,Economy,93.42,Exit Row,28.57,Yes,5.57,127.56
100817,30,Female,Other,Standard,Online,TG352-7,HKT-BKK,2025-09-29,Noon,16,0,Premium Economy,281.71,Window,14.29,No,0.0,295.99
100818,41,Female,Other,Standard,Online,TG798-8,HKT-BKK,2025-09-29,Morning,14,0,First,1777.38,Exit Row,0.0,No,0.0,1777.38
100819,20,Male,Thai,Silver,Direct,TG844-9,BKK-LHR,2025-09-29,Noon,21,0,Economy,155.54,Middle,28.57,No,0.0,184.11
100820,66,Female,China,Standard,Online,TG352-0,HKT-BKK,2025-09-29,Noon,10,0,Premium Economy,544.23,Middle,0.0,No,0.0,544.23
100821,20,Female,Other,Standard,Direct,TG542-1,CNX-DMK,2025-09-29,Morning,17,0,Economy,175.06,Extra Legroom,0.0,No,0.0,175.06
100822,33,Male,Japan,Standard,Online,TG835-2,BKK-NRT,2025-09-29,Evening,20,0,First,1864.13,Aisle,0.0,No,0.0,1864.13
100823,18,Female,Thai,Standard,Direct,TG439-3,BKK-LHR,2025-09-29,Morning,16,0,Economy,53.98,Aisle,14.29,Yes,7.45,75.71
100824,71,Female,Other,Standard,Direct,TG615-4,BKK-SIN,2025-09-29,Noon,11,0,First,1970.4,Exit Row,0.0,Yes,9.77,1980.16
100825,58,Female,China,Silver,Direct,TG452-5,BKK-LHR,2025-09-29,Noon,18,0,Economy,110.16,Aisle,14.29,No,0.0,124.44
100826,47,Female,USA,Standard,Direct,TG723-6,BKK-LHR,2025-09-29,Morning,11,0,Premium Economy,464.16,Aisle,0.0,No,0.0,464.16
100827,19,Male,Japan,Standard,Direct,TG804-7,BKK-NRT,2025-09-29,Night,20,0,Economy,119.66,Exit Row,8.57,No,0.0,128.23
100828,53,Female,Japan,Standard,Online,TG752-8,BKK-SIN,2025-09-29,Evening,13,0,Economy,116.58,Extra Legroom,14.29,Yes,10.2,141.07
100829,35,Male,Other,Platinum,Agent,TG422-9,BKK-SIN,2025-09-29,Night,14,0,Premium Economy,319.3,Window,8.57,No,0.0,327.87
100830,46,Female,Other,Standard,Direct,TG239-0,BKK-SIN,2025-09-29,Noon,21,0,Economy,148.38,Middle,0.0,Yes,11.39,159.78
100831,71,Female,China,Standard,Direct,TG960-1,BKK-NRT,2025-09-29,Evening,14,0,Business,1206.98,Aisle,0.0,Yes,8.25,1215.23
100832,69,Male,China,Standard,Direct,TG544-2,HKT-BKK,2025-09-29,Night,19,0,Economy,85.29,Aisle,28.57,Yes,8.54,122.4
100833,19,Female,Thai,Standard,Online,TG194-3,BKK-SIN,2025-09-29,Noon,18,0,Business,1130.49,Aisle,0.0,No,0.0,1130.49
100834,51,Female,Thai,Standard,Online,TG652-4,HKT-BKK,2025-09-29,Evening,14,0,Economy,212.22,Aisle,0.0,No,0.0,212.22
100835,54,Female,USA,Standard,Online,TG519-5,CNX-DMK,2025-09-29,Evening,12,0,Economy,119.67,Extra Legroom,0.0,Yes,6.66,126.33
100836,36,Female,Other,Standard,Direct,TG613-6,BKK-NRT,2025-09-29,Night,17,0,Economy,176.21,Aisle,0.0,Yes,11.42,187.64
100837,26,Male,Other,Standard,Agent,TG889-7,HKT-BKK,2025-09-29,Noon,24,0,Premium Economy,429.78,Window,28.57,No,0.0,458.35
100838,40,Female,Other,Gold,Agent,TG249-8,BKK-SIN,2025-09-29,Evening,13,0,Business,929.83,Aisle,0.0,No,0.0,929.83
100839,54,Female,USA,Silver,Agent,TG652-9,BKK-SIN,2025-09-29,Morning,18,0,Premium Economy,311.79,Window,8.57,No,0.0,320.36
100840,28,Male,China,Standard,Online,TG450-0,HKT-BKK,2025-09-29,Night,12,0,Premium Economy,354.13,Middle,0.0,No,0.0,354.13
100841,19,Male,Japan,Standard,Agent,TG215-1,HKT-BKK,2025-09-29,Evening,13,0,First,1747.47,Window,0.0,No,0.0,1747.47
100842,32,Female,USA,Standard,Agent,TG731-2,CNX-DMK,2025-09-29,Night,22,0,Premium Economy,374.5,Window,0.0,Yes,4.31,378.81
100843,68,Female,USA,Standard,Agent,TG336-3,BKK-NRT,2025-09-29,Night,22,0,Business,959.84,Aisle,0.0,No,0.0,959.84
100844,55,Female,China,Silver,Agent,TG369-4,BKK-LHR,2025-09-29,Evening,9,0,Premium Economy,365.78,Aisle,28.57,No,0.0,394.35
100845,18,Female,Japan,Silver,Online,TG960-5,CNX-DMK,2025-09-29,Evening,22,0,Premium Economy,257.6,Window,14.29,Yes,5.54,277.43
100846,30,Female,USA,Standard,Direct,TG390-6,CNX-DMK,2025-09-29,Evening,14,0,Economy,141.67,Exit Row,0.0,No,0.0,141.67
100847,32,Female,Japan,Silver,Agent,TG533-7,CNX-DMK,2025-09-29,Noon,13,0,Economy,187.32,Middle,0.0,No,0.0,187.32
100848,29,Male,Thai,Standard,Online,TG108-8,BKK-SIN,2025-09-29,Noon,16,0,Economy,101.93,Window,0.0,No,0.0,101.93
